timestamp_utc,experiment_id,phase,repetition,model,prompt_id,category,difficulty,query,ground_truth,run_id,status,latency_ms,output_text,input_tokens,cached_input_tokens,output_tokens,total_tokens,error,uncached_input_tokens,uncached_input_cost_usd,cached_input_cost_usd,output_cost_usd,cache_hit_ratio,total_cost_usd,output_characters,output_words,output_sentences,reference_similarity,mean_knn_similarity,nearest_row_index,pca_1,pca_2
2026-08-27T09:52:25.452637+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,rewrite_005,transformation,medium,Rewrite as a neutral incident update: 'The network team messed up the firewall and broke production.',A firewall configuration change caused a production service disruption; the team is working to restore service.,synthetic-cold-0-0-44,completed,424,"A practical answer is to address Rewrite as a neutral incident update: 'The network team messed up the firewall and broke production.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1472,0,115,1587,,1472,0.00027968000000000003,0.0,5.8649999999999996e-05,0.0,0.00033833,262,39,4,0.07582049048192696,0.9712086251276458,244,-0.1645025311058691,-0.19915705870210693
2026-08-27T09:52:25.452722+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,rewrite_006,transformation,medium,"Turn this into a concise release note: 'We changed retries so the app waits longer between attempts, which should reduce rate-limit errors.'",Improved retry backoff to reduce rate-limit errors.,synthetic-cold-0-0-45,completed,441,"A practical answer is to address Turn this into a concise release note: 'We changed retries so the app waits longer between attempts, which should reduce rate-limit errors.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,120,1440,,1320,0.0002508,0.0,6.12e-05,0.0,0.000312,301,45,4,0.23035881246890685,0.9796102374234728,245,-0.16012664515593655,-0.18234176652913225
2026-08-27T09:52:25.452804+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,rewrite_007,transformation,medium,"Rewrite as an actionable checklist with exactly three items: 'Before deployment, run tests, verify configuration, and confirm rollback steps.'","- Run tests.
- Verify configuration.
- Confirm rollback steps.",synthetic-cold-0-0-46,completed,427,"A practical answer is to address Rewrite as an actionable checklist with exactly three items: 'Before deployment, run tests, verify configuration, and confirm rollback steps.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1339,0,125,1464,,1339,0.00025441,0.0,6.375e-05,0.0,0.00031816,303,42,4,0.4819419601424533,0.9751290738842375,246,-0.16008229070862168,-0.17036607918962782
2026-08-27T09:52:25.452886+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,rewrite_008,transformation,hard,"Rewrite for an executive audience in two sentences: 'P95 latency rose from 240 ms to 610 ms after release 8.4. We rolled back, and latency returned to baseline.'","Release 8.4 increased response times, so the team rolled it back to protect service performance. Latency has returned to its previous baseline.",synthetic-cold-0-0-47,completed,444,"A practical answer is to address Rewrite for an executive audience in two sentences: 'P95 latency rose from 240 ms to 610 ms after release 8.4. We rolled back, and. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1358,0,130,1488,,1358,0.00025801999999999997,0.0,6.63e-05,0.0,0.00032431999999999996,291,47,5,0.07574189596748318,0.9795269173224668,247,-0.12908009243851468,-0.16899669967818928
2026-08-27T09:52:25.452966+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,rewrite_009,transformation,hard,"Rewrite this denial empathetically but firmly: 'No, we cannot disable MFA for your account.'","I understand the extra step can be inconvenient, but we cannot disable MFA because it is required to protect your account.",synthetic-cold-0-0-48,completed,430,"A practical answer is to address Rewrite this denial empathetically but firmly: 'No, we cannot disable MFA for your account.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1377,0,135,1512,,1377,0.00026163,0.0,6.884999999999999e-05,0.0,0.00033047999999999997,253,37,4,0.2758348546407019,0.9694514401799006,248,-0.17451365374827174,-0.20611766802295453
2026-08-27T09:52:25.453048+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,rewrite_010,transformation,hard,Rewrite as a status-page update under 180 characters: 'Customers in North Europe may see intermittent 503 errors. We identified an unhealthy gateway and are shifting traffic while replacing it.',North Europe customers may see intermittent 503s. We found an unhealthy gateway and are shifting traffic while replacing it.,synthetic-cold-0-0-49,completed,447,"A practical answer is to address Rewrite as a status-page update under 180 characters: 'Customers in North Europe may see intermittent 503 errors. We identified an unhealthy gateway and are. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1396,0,105,1501,,1396,0.00026524000000000003,0.0,5.355000000000001e-05,0.0,0.00031879000000000006,317,47,4,0.3592317355212693,0.980127945376955,249,-0.12734461276181433,-0.16561970753596483
2026-08-27T09:52:25.453129+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,summary_001,summarization,easy,"Summarize in one sentence: 'The team deployed version 3.2 on Monday. Error rates remained stable, and median latency improved by 18%.'",Version 3.2 deployed Monday with stable error rates and an 18% improvement in median latency.,synthetic-cold-0-0-50,completed,433,"A practical answer is to address Summarize in one sentence: 'The team deployed version 3.2 on Monday. Error rates remained stable, and median latency improved by 18%.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1415,0,110,1525,,1415,0.00026885,0.0,5.61e-05,0.0,0.00032495,295,44,6,0.2890668640060384,0.975385329201367,250,-0.13888765646301338,-0.18883326377291154
2026-08-27T09:52:25.453209+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,summary_002,summarization,easy,"Summarize in at most 20 words: 'Backups run nightly at 02:00 UTC, are retained for 30 days, and are tested through a restore drill every quarter.'",Nightly 02:00 UTC backups are retained 30 days and validated through quarterly restore drills.,synthetic-cold-0-0-51,completed,450,"A practical answer is to address Summarize in at most 20 words: 'Backups run nightly at 02:00 UTC, are retained for 30 days, and are tested through a restore drill. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1434,0,115,1549,,1434,0.00027246,0.0,5.8649999999999996e-05,0.0,0.00033110999999999997,291,47,3,0.3590513978559635,0.9804451620815902,251,-0.11164167362091065,-0.16617074922967973
2026-08-27T09:52:25.453290+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,summary_003,summarization,easy,Give a five-word headline for: 'A configuration correction restored search indexing after a two-hour interruption.',Configuration Fix Restores Search Indexing,synthetic-cold-0-0-52,completed,436,"A practical answer is to address Give a five-word headline for: 'A configuration correction restored search indexing after a two-hour interruption.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1453,0,120,1573,,1453,0.00027607,0.0,6.12e-05,0.0,0.00033727,276,38,4,0.1936894362869062,0.9724744563877497,252,-0.16696622910532208,-0.19376707076595062
2026-08-27T09:52:25.453374+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,summary_004,summarization,medium,"Summarize the decision and owner in one sentence: 'After comparing costs, the group chose zone-redundant storage. Elena will update the architecture by Friday.'","The group selected zone-redundant storage, and Elena will update the architecture by Friday.",synthetic-cold-0-0-53,completed,422,"A practical answer is to address Summarize the decision and owner in one sentence: 'After comparing costs, the group chose zone-redundant storage. Elena will update the architecture by Friday.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1472,0,125,1597,,1472,0.00027968000000000003,0.0,6.375e-05,0.0,0.00034343000000000004,321,46,5,0.513481180694022,0.9793278725469957,253,-0.14459602364635393,-0.16938376652900025
2026-08-27T09:52:25.453455+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,summary_005,summarization,medium,"Summarize only the unresolved issue: 'CPU usage is back to normal and the queue has drained, but duplicate notifications are still being sent.'",Duplicate notifications are still being sent.,synthetic-cold-0-0-54,completed,439,"A practical answer is to address Summarize only the unresolved issue: 'CPU usage is back to normal and the queue has drained, but duplicate notifications are still being sent.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,130,1450,,1320,0.0002508,0.0,6.63e-05,0.0,0.0003171,304,46,4,0.4491686428243477,0.978980945839054,254,-0.12722140132032622,-0.17144762003432137
2026-08-27T09:52:25.453537+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,summary_006,summarization,medium,Summarize as two bullets: 'The migration completed with no data loss. Three clients must update their connection strings before legacy access is disabled.',"- Migration completed with no data loss.
- Three clients must update connection strings before legacy access is disabled.",synthetic-cold-0-0-55,completed,425,"A practical answer is to address Summarize as two bullets: 'The migration completed with no data loss. Three clients must update their connection strings before legacy access is disabled.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1339,0,135,1474,,1339,0.00025441,0.0,6.884999999999999e-05,0.0,0.00032326,316,46,5,0.7283604003370812,0.978479816907462,255,-0.15663617614818443,-0.15458951509148916
2026-08-27T09:52:25.453615+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,summary_007,summarization,medium,"Summarize the trend without speculation: 'Daily requests were 1.1M Monday, 1.3M Tuesday, 1.4M Wednesday, and 1.2M Thursday.'","Requests rose from Monday through Wednesday, then declined on Thursday while remaining above Monday's level.",synthetic-cold-0-0-56,completed,442,"A practical answer is to address Summarize the trend without speculation: 'Daily requests were 1.1M Monday, 1.3M Tuesday, 1.4M Wednesday, and 1.2M Thursday.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1358,0,105,1463,,1358,0.00025801999999999997,0.0,5.355000000000001e-05,0.0,0.00031157,285,40,8,0.10589382270498257,0.9760754185207331,256,-0.15234385645031148,-0.18136071081792646
2026-08-27T09:52:25.453695+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,summary_008,summarization,hard,"Write a one-sentence incident summary: 'At 09:12 UTC, certificate renewal failed because the DNS challenge record was stale. TLS errors affected 14% of requests until the record was corrected at 09:41 UTC.'","From 09:12 to 09:41 UTC, a stale DNS challenge record blocked certificate renewal and caused TLS errors on 14% of requests.",synthetic-cold-0-0-57,completed,428,"A practical answer is to address Write a one-sentence incident summary: 'At 09:12 UTC, certificate renewal failed because the DNS challenge record was stale. TLS errors affected 14% of requests. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1377,0,110,1487,,1377,0.00026163,0.0,5.61e-05,0.0,0.00031773,321,47,4,0.39473786329985705,0.9799094498065692,257,-0.1489522776220658,-0.16529518534736132
2026-08-27T09:52:25.453779+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,summary_009,summarization,hard,Summarize the tradeoff in two clauses joined by 'but': 'Reserved capacity lowers predictable compute cost by 28%. It requires a three-year commitment and offers less flexibility when demand changes.',"Reserved capacity cuts predictable compute cost by 28%, but requires a three-year commitment and reduces flexibility.",synthetic-cold-0-0-58,completed,445,"A practical answer is to address Summarize the tradeoff in two clauses joined by 'but': 'Reserved capacity lowers predictable compute cost by 28%. It requires a three-year commitment and offers. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1396,0,115,1511,,1396,0.00026524000000000003,0.0,5.8649999999999996e-05,0.0,0.00032389,321,47,4,0.47211518904109495,0.9801755346249429,258,-0.1337710301484524,-0.178538483813447
2026-08-27T09:52:25.453858+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,summary_010,summarization,hard,"Produce a concise risk statement from: 'Only one engineer knows the manual recovery procedure, and the steps have not been tested since last year.'",Recovery may be delayed or fail because the untested procedure depends on a single engineer.,synthetic-cold-0-0-59,completed,431,"A practical answer is to address Produce a concise risk statement from: 'Only one engineer knows the manual recovery procedure, and the steps have not been tested since last year.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1415,0,120,1535,,1415,0.00026885,0.0,6.12e-05,0.0,0.00033005,308,47,4,0.08756805852535937,0.9804798584767751,259,-0.12468101314736577,-0.16443990583312462
