timestamp_utc,experiment_id,phase,repetition,model,prompt_id,category,difficulty,query,ground_truth,run_id,status,latency_ms,output_text,input_tokens,cached_input_tokens,output_tokens,total_tokens,error,uncached_input_tokens,uncached_input_cost_usd,cached_input_cost_usd,output_cost_usd,cache_hit_ratio,total_cost_usd,output_characters,output_words,output_sentences
2026-08-27T09:52:25.453129+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,summary_001,summarization,easy,"Summarize in one sentence: 'The team deployed version 3.2 on Monday. Error rates remained stable, and median latency improved by 18%.'",Version 3.2 deployed Monday with stable error rates and an 18% improvement in median latency.,synthetic-cold-0-0-50,completed,433,"A practical answer is to address Summarize in one sentence: 'The team deployed version 3.2 on Monday. Error rates remained stable, and median latency improved by 18%.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1415,0,110,1525,,1415,0.00026885,0.0,5.61e-05,0.0,0.00032495,295,44,6
2026-08-27T09:52:25.453209+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,summary_002,summarization,easy,"Summarize in at most 20 words: 'Backups run nightly at 02:00 UTC, are retained for 30 days, and are tested through a restore drill every quarter.'",Nightly 02:00 UTC backups are retained 30 days and validated through quarterly restore drills.,synthetic-cold-0-0-51,completed,450,"A practical answer is to address Summarize in at most 20 words: 'Backups run nightly at 02:00 UTC, are retained for 30 days, and are tested through a restore drill. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1434,0,115,1549,,1434,0.00027246,0.0,5.8649999999999996e-05,0.0,0.00033110999999999997,291,47,3
2026-08-27T09:52:25.453290+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,summary_003,summarization,easy,Give a five-word headline for: 'A configuration correction restored search indexing after a two-hour interruption.',Configuration Fix Restores Search Indexing,synthetic-cold-0-0-52,completed,436,"A practical answer is to address Give a five-word headline for: 'A configuration correction restored search indexing after a two-hour interruption.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1453,0,120,1573,,1453,0.00027607,0.0,6.12e-05,0.0,0.00033727,276,38,4
2026-08-27T09:52:25.453374+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,summary_004,summarization,medium,"Summarize the decision and owner in one sentence: 'After comparing costs, the group chose zone-redundant storage. Elena will update the architecture by Friday.'","The group selected zone-redundant storage, and Elena will update the architecture by Friday.",synthetic-cold-0-0-53,completed,422,"A practical answer is to address Summarize the decision and owner in one sentence: 'After comparing costs, the group chose zone-redundant storage. Elena will update the architecture by Friday.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1472,0,125,1597,,1472,0.00027968000000000003,0.0,6.375e-05,0.0,0.00034343000000000004,321,46,5
2026-08-27T09:52:25.453455+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,summary_005,summarization,medium,"Summarize only the unresolved issue: 'CPU usage is back to normal and the queue has drained, but duplicate notifications are still being sent.'",Duplicate notifications are still being sent.,synthetic-cold-0-0-54,completed,439,"A practical answer is to address Summarize only the unresolved issue: 'CPU usage is back to normal and the queue has drained, but duplicate notifications are still being sent.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,130,1450,,1320,0.0002508,0.0,6.63e-05,0.0,0.0003171,304,46,4
2026-08-27T09:52:25.453537+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,summary_006,summarization,medium,Summarize as two bullets: 'The migration completed with no data loss. Three clients must update their connection strings before legacy access is disabled.',"- Migration completed with no data loss.
- Three clients must update connection strings before legacy access is disabled.",synthetic-cold-0-0-55,completed,425,"A practical answer is to address Summarize as two bullets: 'The migration completed with no data loss. Three clients must update their connection strings before legacy access is disabled.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1339,0,135,1474,,1339,0.00025441,0.0,6.884999999999999e-05,0.0,0.00032326,316,46,5
2026-08-27T09:52:25.453615+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,summary_007,summarization,medium,"Summarize the trend without speculation: 'Daily requests were 1.1M Monday, 1.3M Tuesday, 1.4M Wednesday, and 1.2M Thursday.'","Requests rose from Monday through Wednesday, then declined on Thursday while remaining above Monday's level.",synthetic-cold-0-0-56,completed,442,"A practical answer is to address Summarize the trend without speculation: 'Daily requests were 1.1M Monday, 1.3M Tuesday, 1.4M Wednesday, and 1.2M Thursday.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1358,0,105,1463,,1358,0.00025801999999999997,0.0,5.355000000000001e-05,0.0,0.00031157,285,40,8
2026-08-27T09:52:25.453695+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,summary_008,summarization,hard,"Write a one-sentence incident summary: 'At 09:12 UTC, certificate renewal failed because the DNS challenge record was stale. TLS errors affected 14% of requests until the record was corrected at 09:41 UTC.'","From 09:12 to 09:41 UTC, a stale DNS challenge record blocked certificate renewal and caused TLS errors on 14% of requests.",synthetic-cold-0-0-57,completed,428,"A practical answer is to address Write a one-sentence incident summary: 'At 09:12 UTC, certificate renewal failed because the DNS challenge record was stale. TLS errors affected 14% of requests. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1377,0,110,1487,,1377,0.00026163,0.0,5.61e-05,0.0,0.00031773,321,47,4
2026-08-27T09:52:25.453779+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,summary_009,summarization,hard,Summarize the tradeoff in two clauses joined by 'but': 'Reserved capacity lowers predictable compute cost by 28%. It requires a three-year commitment and offers less flexibility when demand changes.',"Reserved capacity cuts predictable compute cost by 28%, but requires a three-year commitment and reduces flexibility.",synthetic-cold-0-0-58,completed,445,"A practical answer is to address Summarize the tradeoff in two clauses joined by 'but': 'Reserved capacity lowers predictable compute cost by 28%. It requires a three-year commitment and offers. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1396,0,115,1511,,1396,0.00026524000000000003,0.0,5.8649999999999996e-05,0.0,0.00032389,321,47,4
2026-08-27T09:52:25.453858+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,summary_010,summarization,hard,"Produce a concise risk statement from: 'Only one engineer knows the manual recovery procedure, and the steps have not been tested since last year.'",Recovery may be delayed or fail because the untested procedure depends on a single engineer.,synthetic-cold-0-0-59,completed,431,"A practical answer is to address Produce a concise risk statement from: 'Only one engineer knows the manual recovery procedure, and the steps have not been tested since last year.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1415,0,120,1535,,1415,0.00026885,0.0,6.12e-05,0.0,0.00033005,308,47,4
2026-08-27T09:52:25.453937+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,code_001,coding,easy,Write a Python function named average(values) that returns the arithmetic mean and raises ValueError for an empty list. Return code only.,"def average(values):
    if not values:
        raise ValueError(""values must not be empty"")
    return sum(values) / len(values)",synthetic-cold-0-0-60,completed,448,"A practical answer is to address Write a Python function named average(values) that returns the arithmetic mean and raises ValueError for an empty list. Return code only.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1434,0,125,1559,,1434,0.00027246,0.0,6.375e-05,0.0,0.00033621,298,44,4
2026-08-27T09:52:25.454342+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,code_002,coding,easy,Write a JavaScript function isEven(n) that returns true for even integers and false otherwise. Return code only.,"function isEven(n) {
  return Number.isInteger(n) && n % 2 === 0;
}",synthetic-cold-0-0-61,completed,434,"A practical answer is to address Write a JavaScript function isEven(n) that returns true for even integers and false otherwise. Return code only.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1453,0,130,1583,,1453,0.00027607,0.0,6.63e-05,0.0,0.00034237,273,40,4
2026-08-27T09:52:25.454812+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,code_003,coding,easy,"Write a SQL query that returns active users from users, ordered by created_at descending. Select id and email only. Return SQL only.","SELECT id, email
FROM users
WHERE is_active = TRUE
ORDER BY created_at DESC;",synthetic-cold-0-0-62,completed,420,"A practical answer is to address Write a SQL query that returns active users from users, ordered by created_at descending. Select id and email only. Return SQL only.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1472,0,135,1607,,1472,0.00027968000000000003,0.0,6.884999999999999e-05,0.0,0.00034853,293,45,5
2026-08-27T09:52:25.454928+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,code_004,coding,medium,"Write a Python function chunked(items, size) that yields consecutive list slices and raises ValueError when size is less than 1. Return code only.","def chunked(items, size):
    if size < 1:
        raise ValueError(""size must be positive"")
    for index in range(0, len(items), size):
        yield items[index:index + size]",synthetic-cold-0-0-63,completed,437,"A practical answer is to address Write a Python function chunked(items, size) that yields consecutive list slices and raises ValueError when size is less than 1. Return code only.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,105,1425,,1320,0.0002508,0.0,5.355000000000001e-05,0.0,0.00030435000000000005,307,46,4
2026-08-27T09:52:25.455013+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,code_005,coding,medium,"Write a regular expression that matches an uppercase three-letter code, a hyphen, and exactly four digits, for example ABC-2048. Anchor the full string. Return only the regex.",^[A-Z]{3}-[0-9]{4}$,synthetic-cold-0-0-64,completed,423,"A practical answer is to address Write a regular expression that matches an uppercase three-letter code, a hyphen, and exactly four digits, for example ABC-2048. Anchor the full string. Return. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1339,0,110,1449,,1339,0.00025441,0.0,5.61e-05,0.0,0.00031051,320,47,5
2026-08-27T09:52:25.455095+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,code_006,coding,medium,"Write a PowerShell command that lists .json files recursively under the current directory, sorted by FullName. Return one command only.",Get-ChildItem -Path . -Filter *.json -File -Recurse | Sort-Object -Property FullName,synthetic-cold-0-0-65,completed,440,"A practical answer is to address Write a PowerShell command that lists .json files recursively under the current directory, sorted by FullName. Return one command only.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1358,0,115,1473,,1358,0.00025801999999999997,0.0,5.8649999999999996e-05,0.0,0.00031666999999999996,296,43,5
